4398.86699999	35190.9359999	0
4398.89999999	35191.1999999	0
4398.93299999	35191.4639999	0
4398.96599999	35191.7279999	0
4398.99899999	35191.9919999	0
4399.03199999	35192.2559999	0
4399.06499999	35192.5199999	0
4399.09799999	35192.7839999	0
4399.13099999	35193.0479999	0
4399.16399999	35193.3119999	0
4399.19699999	35193.5759999	0
4399.22999999	35193.8399999	0
4399.26299999	35194.1039999	0
4399.29599999	35194.3679999	0
4399.32899999	35194.6319999	0
4399.36199999	35194.8959999	0
4399.39499999	35195.1599999	0
4399.42799999	35195.4239999	0
4399.46099999	35195.6879999	0
4399.49399999	35195.9519999	0
4399.52699999	35196.2159999	1
4399.55999999	35196.4799999	0
4399.59299999	35196.7439999	0
4399.62599999	35197.0079999	0
4399.65899999	35197.2719999	0
4399.69199999	35197.5359999	0
4399.72499999	35197.7999999	0
4399.75799999	35198.0639999	0
4399.79099999	35198.3279999	0
4399.82399999	35198.5919999	0
4399.85699999	35198.8559999	0
4399.88999999	35199.1199999	0
4399.92299999	35199.3839999	0
4399.95599999	35199.6479999	0
4399.98899999	35199.9119999	0
4400.02199999	35200.1759999	0
4400.05499999	35200.4399999	0
4400.08799999	35200.7039999	0
4400.12099999	35200.9679999	0
4400.15399999	35201.2319999	0
4400.18699999	35201.4959999	0
4400.21999999	35201.7599999	0
4400.25299999	35202.0239999	0
4400.28599999	35202.2879999	0
4400.31899999	35202.5519999	0
4400.35199999	35202.8159999	0
4400.38499999	35203.0799999	0
4400.41799999	35203.3439999	0
4400.45099999	35203.6079999	0
4400.48399999	35203.8719999	0
4400.51699999	35204.1359999	1
4400.54999999	35204.3999999	0
4400.58299999	35204.6639999	0
4400.61599999	35204.9279999	0
4400.64899999	35205.1919999	0
4400.68199999	35205.4559999	0
4400.71499999	35205.7199999	0
4400.74799999	35205.9839999	0
4400.78099999	35206.2479999	0
4400.81399999	35206.5119999	0
4400.84699999	35206.7759999	0
4400.87999999	35207.0399999	0
4400.91299999	35207.3039999	0
4400.94599999	35207.5679999	0
4400.97899999	35207.8319999	0
4401.01199999	35208.0959999	0
4401.04499999	35208.3599999	0
4401.07799999	35208.6239999	0
4401.11099999	35208.8879999	0
4401.14399999	35209.1519999	0
4401.17699999	35209.4159999	0
4401.20999999	35209.6799999	0
4401.24299999	35209.9439999	0
4401.27599999	35210.2079999	0
4401.30899999	35210.4719999	0
4401.34199999	35210.7359999	0
4401.37499999	35210.9999999	0
4401.40799999	35211.2639999	0
4401.44099999	35211.5279999	0
4401.47399999	35211.7919999	0
4401.50699999	35212.0559999	1
4401.53999999	35212.3199999	0
4401.57299999	35212.5839999	0
4401.60599999	35212.8479999	0
4401.63899999	35213.1119999	0
4401.67199999	35213.3759999	0
4401.70499999	35213.6399999	0
4401.73799999	35213.9039999	0
4401.77099999	35214.1679999	0
4401.80399999	35214.4319999	0
4401.83699999	35214.6959999	0
4401.86999999	35214.9599999	0
4401.90299999	35215.2239999	0
4401.93599999	35215.4879999	0
4401.96899999	35215.7519999	0
4402.00199999	35216.0159999	0
4402.03499999	35216.2799999	0
4402.06799999	35216.5439999	0
4402.10099999	35216.8079999	0
4402.13399999	35217.0719999	0
4402.16699999	35217.3359999	0
4402.19999999	35217.5999999	0
4402.23299999	35217.8639999	0
4402.26599999	35218.1279999	0
4402.29899999	35218.3919999	0
4402.33199999	35218.6559999	0
4402.36499999	35218.9199999	0
4402.39799999	35219.1839999	0
4402.43099999	35219.4479999	0
4402.46399999	35219.7119999	0
4402.49699999	35219.9759999	1
4402.52999999	35220.2399999	0
4402.56299999	35220.5039999	0
4402.59599999	35220.7679999	0
4402.62899999	35221.0319999	0
4402.66199999	35221.2959999	0
4402.69499999	35221.5599999	0
4402.72799999	35221.8239999	0
4402.76099999	35222.0879999	0
4402.79399999	35222.3519999	0
4402.82699999	35222.6159999	0
4402.85999999	35222.8799999	0
4402.89299999	35223.1439999	0
4402.92599999	35223.4079999	0
4402.95899999	35223.6719999	0
4402.99199999	35223.9359999	0
4403.02499999	35224.1999999	0
4403.05799999	35224.4639999	0
4403.09099999	35224.7279999	0
4403.12399999	35224.9919999	0
4403.15699999	35225.2559999	0
4403.18999999	35225.5199999	0
4403.22299999	35225.7839999	0
4403.25599999	35226.0479999	0
4403.28899999	35226.3119999	0
4403.32199999	35226.5759999	0
4403.35499999	35226.8399999	0
4403.38799999	35227.1039999	0
4403.42099999	35227.3679999	0
4403.45399999	35227.6319999	0
4403.48699999	35227.8959999	1
4403.51999999	35228.1599999	0
4403.55299999	35228.4239999	0
4403.58599999	35228.6879999	0
4403.61899999	35228.9519999	0
4403.65199999	35229.2159999	0
4403.68499999	35229.4799999	0
4403.71799999	35229.7439999	0
4403.75099999	35230.0079999	0
4403.78399999	35230.2719999	0
4403.81699999	35230.5359999	0
4403.84999999	35230.7999999	0
4403.88299999	35231.0639999	0
4403.91599999	35231.3279999	0
4403.94899999	35231.5919999	0
4403.98199999	35231.8559999	0
4404.01499999	35232.1199999	0
4404.04799999	35232.3839999	0
4404.08099999	35232.6479999	0
4404.11399999	35232.9119999	0
4404.14699999	35233.1759999	0
4404.17999999	35233.4399999	0
4404.21299999	35233.7039999	0
4404.24599999	35233.9679999	0
4404.27899999	35234.2319999	0
4404.31199999	35234.4959999	0
4404.34499999	35234.7599999	0
4404.37799999	35235.0239999	0
4404.41099999	35235.2879999	0
4404.44399999	35235.5519999	0
4404.47699999	35235.8159999	1
4404.50999999	35236.0799999	0
4404.54299999	35236.3439999	0
4404.57599999	35236.6079999	0
4404.60899999	35236.8719999	0
4404.64199999	35237.1359999	0
4404.67499999	35237.3999999	0
4404.70799999	35237.6639999	0
4404.74099999	35237.9279999	0
4404.77399999	35238.1919999	0
4404.80699999	35238.4559999	0
4404.83999999	35238.7199999	0
4404.87299999	35238.9839999	0
4404.90599999	35239.2479999	0
4404.93899999	35239.5119999	0
4404.97199999	35239.7759999	0
4405.00499999	35240.0399999	0
4405.03799999	35240.3039999	0
4405.07099999	35240.5679999	0
4405.10399999	35240.8319999	0
4405.13699999	35241.0959999	0
4405.16999999	35241.3599999	0
4405.20299999	35241.6239999	0
4405.23599999	35241.8879999	0
4405.26899999	35242.1519999	0
4405.30199999	35242.4159999	0
4405.33499999	35242.6799999	0
4405.36799999	35242.9439999	0
4405.40099999	35243.2079999	0
4405.43399999	35243.4719999	0
4405.46699999	35243.7359999	1
4405.49999999	35243.9999999	0
4405.53299999	35244.2639999	0
4405.56599999	35244.5279999	0
4405.59899999	35244.7919999	0
4405.63199999	35245.0559999	0
4405.66499999	35245.3199999	0
4405.69799999	35245.5839999	0
4405.73099999	35245.8479999	0
4405.76399999	35246.1119999	0
4405.79699999	35246.3759999	0
4405.82999999	35246.6399999	0
4405.86299999	35246.9039999	0
4405.89599999	35247.1679999	0
4405.92899999	35247.4319999	0
4405.96199999	35247.6959999	0
4405.99499999	35247.9599999	0
4406.02799999	35248.2239999	0
4406.06099999	35248.4879999	0
4406.09399999	35248.7519999	0
4406.12699999	35249.0159999	0
4406.15999999	35249.2799999	0
4406.19299999	35249.5439999	0
4406.22599999	35249.8079999	0
4406.25899999	35250.0719999	0
4406.29199999	35250.3359999	0
4406.32499999	35250.5999999	0
4406.35799999	35250.8639999	0
4406.39099999	35251.1279999	0
4406.42399999	35251.3919999	0
4406.45699999	35251.6559999	1
4406.48999999	35251.9199999	0
4406.52299999	35252.1839999	0
4406.55599999	35252.4479999	0
4406.58899999	35252.7119999	0
4406.62199999	35252.9759999	0
4406.65499999	35253.2399999	0
4406.68799999	35253.5039999	0
4406.72099999	35253.7679999	0
4406.75399999	35254.0319999	0
4406.78699999	35254.2959999	0
4406.81999999	35254.5599999	0
4406.85299999	35254.8239999	0
4406.88599999	35255.0879999	0
4406.91899999	35255.3519999	0
4406.95199999	35255.6159999	0
4406.98499999	35255.8799999	0
4407.01799999	35256.1439999	0
4407.05099999	35256.4079999	0
4407.08399999	35256.6719999	0
4407.11699999	35256.9359999	0
4407.14999999	35257.1999999	0
4407.18299999	35257.4639999	0
4407.21599999	35257.7279999	0
4407.24899999	35257.9919999	0
4407.28199999	35258.2559999	0
4407.31499999	35258.5199999	0
4407.34799999	35258.7839999	0
4407.38099999	35259.0479999	0
4407.41399999	35259.3119999	0
4407.44699999	35259.5759999	1
4407.47999999	35259.8399999	0
4407.51299999	35260.1039999	0
4407.54599999	35260.3679999	0
4407.57899999	35260.6319999	0
4407.61199999	35260.8959999	0
4407.64499999	35261.1599999	0
4407.67799999	35261.4239999	0
4407.71099999	35261.6879999	0
4407.74399999	35261.9519999	0
4407.77699999	35262.2159999	0
4407.80999999	35262.4799999	0
4407.84299999	35262.7439999	0
4407.87599999	35263.0079999	0
4407.90899999	35263.2719999	0
4407.94199999	35263.5359999	0
4407.97499999	35263.7999999	0
4408.00799999	35264.0639999	0
4408.04099999	35264.3279999	0
4408.07399999	35264.5919999	0
4408.10699999	35264.8559999	0
4408.13999999	35265.1199999	0
4408.17299999	35265.3839999	0
4408.20599999	35265.6479999	0
4408.23899999	35265.9119999	0
4408.27199999	35266.1759999	0
4408.30499999	35266.4399999	0
4408.33799999	35266.7039999	0
4408.37099999	35266.9679999	0
4408.40399999	35267.2319999	0
4408.43699999	35267.4959999	1
4408.46999999	35267.7599999	0
4408.50299999	35268.0239999	0
4408.53599999	35268.2879999	0
4408.56899999	35268.5519999	0
4408.60199999	35268.8159999	0
4408.63499999	35269.0799999	0
4408.66799999	35269.3439999	0
4408.70099999	35269.6079999	0
4408.73399999	35269.8719999	0
4408.76699999	35270.1359999	0
4408.79999999	35270.3999999	0
4408.83299999	35270.6639999	0
4408.86599999	35270.9279999	0
4408.89899999	35271.1919999	0
4408.93199999	35271.4559999	0
4408.96499999	35271.7199999	0
4408.99799999	35271.9839999	0
4409.03099999	35272.2479999	0
4409.06399999	35272.5119999	0
4409.09699999	35272.7759999	0
4409.12999999	35273.0399999	0
4409.16299999	35273.3039999	0
4409.19599999	35273.5679999	0
4409.22899999	35273.8319999	0
4409.26199999	35274.0959999	0
4409.29499999	35274.3599999	0
4409.32799999	35274.6239999	0
4409.36099999	35274.8879999	0
4409.39399999	35275.1519999	0
4409.42699999	35275.4159999	1
4409.45999999	35275.6799999	0
4409.49299999	35275.9439999	0
4409.52599999	35276.2079999	0
4409.55899999	35276.4719999	0
4409.59199999	35276.7359999	0
4409.62499999	35276.9999999	0
4409.65799999	35277.2639999	0
4409.69099999	35277.5279999	0
4409.72399999	35277.7919999	0
4409.75699999	35278.0559999	0
4409.78999999	35278.3199999	0
4409.82299999	35278.5839999	0
4409.85599999	35278.8479999	0
4409.88899999	35279.1119999	0
4409.92199999	35279.3759999	0
4409.95499999	35279.6399999	0
4409.98799999	35279.9039999	0
4410.02099999	35280.1679999	0
4410.05399999	35280.4319999	0
4410.08699999	35280.6959999	0
4410.11999999	35280.9599999	0
4410.15299999	35281.2239999	0
4410.18599999	35281.4879999	0
4410.21899999	35281.7519999	0
4410.25199999	35282.0159999	0
4410.28499999	35282.2799999	0
4410.31799999	35282.5439999	0
4410.35099999	35282.8079999	0
4410.38399999	35283.0719999	0
4410.41699999	35283.3359999	1
4410.44999999	35283.5999999	0
4410.48299999	35283.8639999	0
4410.51599999	35284.1279999	0
4410.54899999	35284.3919999	0
4410.58199999	35284.6559999	0
4410.61499999	35284.9199999	0
4410.64799999	35285.1839999	0
4410.68099999	35285.4479999	0
4410.71399999	35285.7119999	0
4410.74699999	35285.9759999	0
4410.77999999	35286.2399999	0
4410.81299999	35286.5039999	0
4410.84599999	35286.7679999	0
4410.87899999	35287.0319999	0
4410.91199999	35287.2959999	0
4410.94499999	35287.5599999	0
4410.97799999	35287.8239999	0
4411.01099999	35288.0879999	0
4411.04399999	35288.3519999	0
4411.07699999	35288.6159999	0
4411.10999999	35288.8799999	0
4411.14299999	35289.1439999	0
4411.17599999	35289.4079999	0
4411.20899999	35289.6719999	0
4411.24199999	35289.9359999	0
4411.27499999	35290.1999999	0
4411.30799999	35290.4639999	0
4411.34099999	35290.7279999	0
4411.37399999	35290.9919999	0
4411.40699999	35291.2559999	1
4411.43999999	35291.5199999	0
4411.47299999	35291.7839999	0
4411.50599999	35292.0479999	0
4411.53899999	35292.3119999	0
4411.57199999	35292.5759999	0
4411.60499999	35292.8399999	0
4411.63799999	35293.1039999	0
4411.67099999	35293.3679999	0
4411.70399999	35293.6319999	0
4411.73699999	35293.8959999	0
4411.76999999	35294.1599999	0
4411.80299999	35294.4239999	0
4411.83599999	35294.6879999	0
4411.86899999	35294.9519999	0
4411.90199999	35295.2159999	0
4411.93499999	35295.4799999	0
4411.96799999	35295.7439999	0
4412.00099999	35296.0079999	0
4412.03399999	35296.2719999	0
4412.06699999	35296.5359999	0
4412.09999999	35296.7999999	0
4412.13299999	35297.0639999	0
4412.16599999	35297.3279999	0
4412.19899999	35297.5919999	0
4412.23199999	35297.8559999	0
4412.26499999	35298.1199999	0
4412.29799999	35298.3839999	0
4412.33099999	35298.6479999	0
4412.36399999	35298.9119999	0
4412.39699999	35299.1759999	1
4412.42999999	35299.4399999	0
4412.46299999	35299.7039999	0
4412.49599999	35299.9679999	0
4412.52899999	35300.2319999	0
4412.56199999	35300.4959999	0
4412.59499999	35300.7599999	0
4412.62799999	35301.0239999	0
4412.66099999	35301.2879999	0
4412.69399999	35301.5519999	0
4412.72699999	35301.8159999	0
4412.75999999	35302.0799999	0
4412.79299999	35302.3439999	0
4412.82599999	35302.6079999	0
4412.85899999	35302.8719999	0
4412.89199999	35303.1359999	0
4412.92499999	35303.3999999	0
4412.95799999	35303.6639999	0
4412.99099999	35303.9279999	0
4413.02399999	35304.1919999	0
4413.05699999	35304.4559999	0
4413.08999999	35304.7199999	0
4413.12299999	35304.9839999	0
4413.15599999	35305.2479999	0
4413.18899999	35305.5119999	0
4413.22199999	35305.7759999	0
4413.25499999	35306.0399999	0
4413.28799999	35306.3039999	0
4413.32099999	35306.5679999	0
4413.35399999	35306.8319999	0
4413.38699999	35307.0959999	1
4413.41999999	35307.3599999	0
4413.45299999	35307.6239999	0
4413.48599999	35307.8879999	0
4413.51899999	35308.1519999	0
4413.55199999	35308.4159999	0
4413.58499999	35308.6799999	0
4413.61799999	35308.9439999	0
4413.65099999	35309.2079999	0
4413.68399999	35309.4719999	0
4413.71699999	35309.7359999	0
4413.74999999	35309.9999999	0
4413.78299999	35310.2639999	0
4413.81599999	35310.5279999	0
4413.84899999	35310.7919999	0
4413.88199999	35311.0559999	0
4413.91499999	35311.3199999	0
4413.94799999	35311.5839999	0
4413.98099999	35311.8479999	0
4414.01399999	35312.1119999	0
4414.04699999	35312.3759999	0
4414.07999999	35312.6399999	0
4414.11299999	35312.9039999	0
4414.14599999	35313.1679999	0
4414.17899999	35313.4319999	0
4414.21199999	35313.6959999	0
4414.24499999	35313.9599999	0
4414.27799999	35314.2239999	0
4414.31099999	35314.4879999	0
4414.34399999	35314.7519999	0
4414.37699999	35315.0159999	1
4414.40999999	35315.2799999	0
4414.44299999	35315.5439999	0
4414.47599999	35315.8079999	0
4414.50899999	35316.0719999	0
4414.54199999	35316.3359999	0
4414.57499999	35316.5999999	0
4414.60799999	35316.8639999	0
4414.64099999	35317.1279999	0
4414.67399999	35317.3919999	0
4414.70699999	35317.6559999	0
4414.73999999	35317.9199999	0
4414.77299999	35318.1839999	0
4414.80599999	35318.4479999	0
4414.83899999	35318.7119999	0
4414.87199999	35318.9759999	0
4414.90499999	35319.2399999	0
4414.93799999	35319.5039999	0
4414.97099999	35319.7679999	0
4415.00399999	35320.0319999	0
4415.03699999	35320.2959999	0
4415.06999999	35320.5599999	0
4415.10299999	35320.8239999	0
4415.13599999	35321.0879999	0
4415.16899999	35321.3519999	0
4415.20199999	35321.6159999	0
4415.23499999	35321.8799999	0
4415.26799999	35322.1439999	0
4415.30099999	35322.4079999	0
4415.33399999	35322.6719999	0
4415.36699999	35322.9359999	1
4415.39999999	35323.1999999	0
4415.43299999	35323.4639999	0
4415.46599999	35323.7279999	0
4415.49899999	35323.9919999	0
4415.53199999	35324.2559999	0
4415.56499999	35324.5199999	0
4415.59799999	35324.7839999	0
4415.63099999	35325.0479999	0
4415.66399999	35325.3119999	0
4415.69699999	35325.5759999	0
4415.72999999	35325.8399999	0
4415.76299999	35326.1039999	0
4415.79599999	35326.3679999	0
4415.82899999	35326.6319999	0
4415.86199999	35326.8959999	0
4415.89499999	35327.1599999	0
4415.92799999	35327.4239999	0
4415.96099999	35327.6879999	0
4415.99399999	35327.9519999	0
4416.02699999	35328.2159999	0
4416.05999999	35328.4799999	0
4416.09299999	35328.7439999	0
4416.12599999	35329.0079999	0
4416.15899999	35329.2719999	0
4416.19199999	35329.5359999	0
4416.22499999	35329.7999999	0
4416.25799999	35330.0639999	0
4416.29099999	35330.3279999	0
4416.32399999	35330.5919999	0
4416.35699999	35330.8559999	1
4416.38999999	35331.1199999	0
4416.42299999	35331.3839999	0
4416.45599999	35331.6479999	0
4416.48899999	35331.9119999	0
4416.52199999	35332.1759999	0
4416.55499999	35332.4399999	0
4416.58799999	35332.7039999	0
4416.62099999	35332.9679999	0
4416.65399999	35333.2319999	0
4416.68699999	35333.4959999	0
4416.71999999	35333.7599999	0
4416.75299999	35334.0239999	0
4416.78599999	35334.2879999	0
4416.81899999	35334.5519999	0
4416.85199999	35334.8159999	0
4416.88499999	35335.0799999	0
4416.91799999	35335.3439999	0
4416.95099999	35335.6079999	0
4416.98399999	35335.8719999	0
4417.01699999	35336.1359999	0
4417.04999999	35336.3999999	0
4417.08299999	35336.6639999	0
4417.11599999	35336.9279999	0
4417.14899999	35337.1919999	0
4417.18199999	35337.4559999	0
4417.21499999	35337.7199999	0
4417.24799999	35337.9839999	0
4417.28099999	35338.2479999	0
4417.31399999	35338.5119999	0
4417.34699999	35338.7759999	1
4417.37999999	35339.0399999	0
4417.41299999	35339.3039999	0
4417.44599999	35339.5679999	0
4417.47899999	35339.8319999	0
4417.51199999	35340.0959999	0
4417.54499999	35340.3599999	0
4417.57799999	35340.6239999	0
4417.61099999	35340.8879999	0
4417.64399999	35341.1519999	0
4417.67699999	35341.4159999	0
4417.70999999	35341.6799999	0
4417.74299999	35341.9439999	0
4417.77599999	35342.2079999	0
4417.80899999	35342.4719999	0
4417.84199999	35342.7359999	0
4417.87499999	35342.9999999	0
4417.90799999	35343.2639999	0
4417.94099999	35343.5279999	0
4417.97399999	35343.7919999	0
4418.00699999	35344.0559999	0
4418.03999999	35344.3199999	0
4418.07299999	35344.5839999	0
4418.10599999	35344.8479999	0
4418.13899999	35345.1119999	0
4418.17199999	35345.3759999	0
4418.20499999	35345.6399999	0
4418.23799999	35345.9039999	0
4418.27099999	35346.1679999	0
4418.30399999	35346.4319999	0
4418.33699999	35346.6959999	1
4418.36999999	35346.9599999	0
4418.40299999	35347.2239999	0
4418.43599999	35347.4879999	0
4418.46899999	35347.7519999	0
4418.50199999	35348.0159999	0
4418.53499999	35348.2799999	0
4418.56799999	35348.5439999	0
4418.60099999	35348.8079999	0
4418.63399999	35349.0719999	0
4418.66699999	35349.3359999	0
4418.69999999	35349.5999999	0
4418.73299999	35349.8639999	0
4418.76599999	35350.1279999	0
4418.79899999	35350.3919999	0
4418.83199999	35350.6559999	0
4418.86499999	35350.9199999	0
4418.89799999	35351.1839999	0
4418.93099999	35351.4479999	0
4418.96399999	35351.7119999	0
4418.99699999	35351.9759999	0
4419.02999999	35352.2399999	0
4419.06299999	35352.5039999	0
4419.09599999	35352.7679999	0
4419.12899999	35353.0319999	0
4419.16199999	35353.2959999	0
4419.19499999	35353.5599999	0
4419.22799999	35353.8239999	0
4419.26099999	35354.0879999	0
4419.29399999	35354.3519999	0
4419.32699999	35354.6159999	1
4419.35999999	35354.8799999	0
4419.39299999	35355.1439999	0
4419.42599999	35355.4079999	0
4419.45899999	35355.6719999	0
4419.49199999	35355.9359999	0
4419.52499999	35356.1999999	0
4419.55799999	35356.4639999	0
4419.59099999	35356.7279999	0
4419.62399999	35356.9919999	0
4419.65699999	35357.2559999	0
4419.68999999	35357.5199999	0
4419.72299999	35357.7839999	0
4419.75599999	35358.0479999	0
4419.78899999	35358.3119999	0
4419.82199999	35358.5759999	0
4419.85499999	35358.8399999	0
4419.88799999	35359.1039999	0
4419.92099999	35359.3679999	0
4419.95399999	35359.6319999	0
4419.98699999	35359.8959999	0
4420.01999999	35360.1599999	0
4420.05299999	35360.4239999	0
4420.08599999	35360.6879999	0
4420.11899999	35360.9519999	0
4420.15199999	35361.2159999	0
4420.18499999	35361.4799999	0
4420.21799999	35361.7439999	0
4420.25099999	35362.0079999	0
4420.28399999	35362.2719999	0
4420.31699999	35362.5359999	1
4420.34999999	35362.7999999	0
4420.38299999	35363.0639999	0
4420.41599999	35363.3279999	0
4420.44899999	35363.5919999	0
4420.48199999	35363.8559999	0
4420.51499999	35364.1199999	0
4420.54799999	35364.3839999	0
4420.58099999	35364.6479999	0
4420.61399999	35364.9119999	0
4420.64699999	35365.1759999	0
4420.67999999	35365.4399999	0
4420.71299999	35365.7039999	0
4420.74599999	35365.9679999	0
4420.77899999	35366.2319999	0
4420.81199999	35366.4959999	0
4420.84499999	35366.7599999	0
4420.87799999	35367.0239999	0
4420.91099999	35367.2879999	0
4420.94399999	35367.5519999	0
4420.97699999	35367.8159999	0
4421.00999999	35368.0799999	0
4421.04299999	35368.3439999	0
4421.07599999	35368.6079999	0
4421.10899999	35368.8719999	0
4421.14199999	35369.1359999	0
4421.17499999	35369.3999999	0
4421.20799999	35369.6639999	0
4421.24099999	35369.9279999	0
4421.27399999	35370.1919999	0
4421.30699999	35370.4559999	1
4421.33999999	35370.7199999	0
4421.37299999	35370.9839999	0
4421.40599999	35371.2479999	0
4421.43899999	35371.5119999	0
4421.47199999	35371.7759999	0
4421.50499999	35372.0399999	0
4421.53799999	35372.3039999	0
4421.57099999	35372.5679999	0
4421.60399999	35372.8319999	0
4421.63699999	35373.0959999	0
4421.66999999	35373.3599999	0
4421.70299999	35373.6239999	0
4421.73599999	35373.8879999	0
4421.76899999	35374.1519999	0
4421.80199999	35374.4159999	0
4421.83499999	35374.6799999	0
4421.86799999	35374.9439999	0
4421.90099999	35375.2079999	0
4421.93399999	35375.4719999	0
4421.96699999	35375.7359999	0
4421.99999999	35375.9999999	0
4422.03299999	35376.2639999	0
4422.06599999	35376.5279999	0
4422.09899999	35376.7919999	0
4422.13199999	35377.0559999	0
4422.16499999	35377.3199999	0
4422.19799999	35377.5839999	0
4422.23099999	35377.8479999	0
4422.26399999	35378.1119999	0
4422.29699999	35378.3759999	1
4422.32999999	35378.6399999	0
4422.36299999	35378.9039999	0
4422.39599999	35379.1679999	0
4422.42899999	35379.4319999	0
4422.46199999	35379.6959999	0
4422.49499999	35379.9599999	0
4422.52799999	35380.2239999	0
4422.56099999	35380.4879999	0
4422.59399999	35380.7519999	0
4422.62699999	35381.0159999	0
4422.65999999	35381.2799999	0
4422.69299999	35381.5439999	0
4422.72599999	35381.8079999	0
4422.75899999	35382.0719999	0
4422.79199999	35382.3359999	0
4422.82499999	35382.5999999	0
4422.85799999	35382.8639999	0
4422.89099999	35383.1279999	0
4422.92399999	35383.3919999	0
4422.95699999	35383.6559999	0
4422.98999999	35383.9199999	0
4423.02299999	35384.1839999	0
4423.05599999	35384.4479999	0
4423.08899999	35384.7119999	0
4423.12199999	35384.9759999	0
4423.15499999	35385.2399999	0
4423.18799999	35385.5039999	0
4423.22099999	35385.7679999	0
4423.25399999	35386.0319999	0
4423.28699999	35386.2959999	1
4423.31999999	35386.5599999	0
4423.35299999	35386.8239999	0
4423.38599999	35387.0879999	0
4423.41899999	35387.3519999	0
4423.45199999	35387.6159999	0
4423.48499999	35387.8799999	0
4423.51799999	35388.1439999	0
4423.55099999	35388.4079999	0
4423.58399999	35388.6719999	0
4423.61699999	35388.9359999	0
4423.64999999	35389.1999999	0
4423.68299999	35389.4639999	0
4423.71599999	35389.7279999	0
4423.74899999	35389.9919999	0
4423.78199999	35390.2559999	0
4423.81499999	35390.5199999	0
4423.84799999	35390.7839999	0
4423.88099999	35391.0479999	0
4423.91399999	35391.3119999	0
4423.94699999	35391.5759999	0
4423.97999999	35391.8399999	0
4424.01299999	35392.1039999	0
4424.04599999	35392.3679999	0
4424.07899999	35392.6319999	0
4424.11199999	35392.8959999	0
4424.14499999	35393.1599999	0
4424.17799999	35393.4239999	0
4424.21099999	35393.6879999	0
4424.24399999	35393.9519999	0
4424.27699999	35394.2159999	1
4424.30999999	35394.4799999	0
4424.34299999	35394.7439999	0
4424.37599999	35395.0079999	0
4424.40899999	35395.2719999	0
4424.44199999	35395.5359999	0
4424.47499999	35395.7999999	0
4424.50799999	35396.0639999	0
4424.54099999	35396.3279999	0
4424.57399999	35396.5919999	0
4424.60699999	35396.8559999	0
4424.63999999	35397.1199999	0
4424.67299999	35397.3839999	0
4424.70599999	35397.6479999	0
4424.73899999	35397.9119999	0
4424.77199999	35398.1759999	0
4424.80499999	35398.4399999	0
4424.83799999	35398.7039999	0
4424.87099999	35398.9679999	0
4424.90399999	35399.2319999	0
4424.93699999	35399.4959999	0
4424.96999999	35399.7599999	0
4425.00299999	35400.0239999	0
4425.03599999	35400.2879999	0
4425.06899999	35400.5519999	0
4425.10199999	35400.8159999	0
4425.13499999	35401.0799999	0
4425.16799999	35401.3439999	0
4425.20099999	35401.6079999	0
4425.23399999	35401.8719999	0
4425.26699999	35402.1359999	1
4425.29999999	35402.3999999	0
4425.33299999	35402.6639999	0
4425.36599999	35402.9279999	0
4425.39899999	35403.1919999	0
4425.43199999	35403.4559999	0
4425.46499999	35403.7199999	0
4425.49799999	35403.9839999	0
4425.53099999	35404.2479999	0
4425.56399999	35404.5119999	0
4425.59699999	35404.7759999	0
4425.62999999	35405.0399999	0
4425.66299999	35405.3039999	0
4425.69599999	35405.5679999	0
4425.72899999	35405.8319999	0
4425.76199999	35406.0959999	0
4425.79499999	35406.3599999	0
4425.82799999	35406.6239999	0
4425.86099999	35406.8879999	0
4425.89399999	35407.1519999	0
4425.92699999	35407.4159999	0
4425.95999999	35407.6799999	0
4425.99299999	35407.9439999	0
4426.02599999	35408.2079999	0
4426.05899999	35408.4719999	0
4426.09199999	35408.7359999	0
4426.12499999	35408.9999999	0
4426.15799999	35409.2639999	0
4426.19099999	35409.5279999	0
4426.22399999	35409.7919999	0
4426.25699999	35410.0559999	1
4426.28999999	35410.3199999	0
4426.32299999	35410.5839999	0
4426.35599999	35410.8479999	0
4426.38899999	35411.1119999	0
4426.42199999	35411.3759999	0
4426.45499999	35411.6399999	0
4426.48799999	35411.9039999	0
4426.52099999	35412.1679999	0
4426.55399999	35412.4319999	0
4426.58699999	35412.6959999	0
4426.61999999	35412.9599999	0
4426.65299999	35413.2239999	0
4426.68599999	35413.4879999	0
4426.71899999	35413.7519999	0
4426.75199999	35414.0159999	0
4426.78499999	35414.2799999	0
4426.81799999	35414.5439999	0
4426.85099999	35414.8079999	0
4426.88399999	35415.0719999	0
4426.91699999	35415.3359999	0
4426.94999999	35415.5999999	0
4426.98299999	35415.8639999	0
4427.01599999	35416.1279999	0
4427.04899999	35416.3919999	0
4427.08199999	35416.6559999	0
4427.11499999	35416.9199999	0
4427.14799999	35417.1839999	0
4427.18099999	35417.4479999	0
4427.21399999	35417.7119999	0
4427.24699999	35417.9759999	1
4427.27999999	35418.2399999	0
4427.31299999	35418.5039999	0
4427.34599999	35418.7679999	0
4427.37899999	35419.0319999	0
4427.41199999	35419.2959999	0
4427.44499999	35419.5599999	0
4427.47799999	35419.8239999	0
4427.51099999	35420.0879999	0
4427.54399999	35420.3519999	0
4427.57699999	35420.6159999	0
4427.60999999	35420.8799999	0
4427.64299999	35421.1439999	0
4427.67599999	35421.4079999	0
4427.70899999	35421.6719999	0
